case_id,scope_group,category,expected_behavior,question,answer,human_answer_behavior_correct,human_total_claims,human_supported_claims,human_unsupported_claims,human_citations_checked,human_citations_entailed,human_current_guideline_accuracy,human_failure_types,human_notes
BL-L11,lung,multi_site,answer,How should unexplained appetite loss be assessed when it could indicate lung or several gastrointestinal and urological cancers?,The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
BL-C01,colorectal,direct,answer,Should an adult with a change in bowel habit be offered FIT to guide suspected colorectal cancer referral?,Yes.**The 2026 NG12 guideline recommends that FIT be offered to any adult who has a change in bowel habit as a way to guide referral for suspected colorectal cancer**[E1].,,,,,,,,,
BL-C02,colorectal,threshold,answer,What happens when a FIT result is exactly 10 micrograms of haemoglobin per gram of faeces?,The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
BL-C03,colorectal,threshold_edge,answer,A symptomatic adult has a FIT result of 9 micrograms of haemoglobin per gram. What safety action does NG12 specify?,"NG12 says that when a symptomatic adult’s quantitative FIT result is **below 10 µg hb/g** (as in a result of 9 µg hb/g), the appropriate safety action is to **have safety‑netting processes in place** and, if the clinician has strong concern for cancer because of ongoing unexplained symptoms, **referral should not be delayed**[E2].",,,,,,,,,
BL-C04,colorectal,missing_sample,answer,What should healthcare professionals consider when a person needs extra help to return their FIT sample?,"Healthcare professionals should assess whether the person requires additional help, information or support in order to return their faecal immunochemical test (FIT) sample [E1].",,,,,,,,,
BL-C05,colorectal,direct,answer,What referral should be considered for an adult with a rectal mass?,Consider a **suspected cancer pathway referral for colorectal cancer** in adults with a rectal mass. [E3],,,,,,,,,
BL-C06,colorectal,missing_information,insufficient,"An adult reports rectal bleeding, but no age or accompanying symptoms are supplied. Can the precise FIT criterion be selected?",The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
BL-C07,colorectal,screening_history,answer,Should FIT still be offered for qualifying colorectal symptoms after a previous negative NHS bowel screening FIT?,Yes. The 2026 NG12 guideline states that FIT should be offered for qualifying colorectal symptoms **even if the person has previously had a negative FIT result through the NHS bowel cancer screening programme**[E1].,,,,,,,,,
BL-C08,colorectal,supporting_evidence,answer,Why did the guideline committee focus on positive predictive value when judging colorectal cancer symptoms?,The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
BL-C09,colorectal,hard_negative,insufficient,What FIT threshold does this adult NG12 evidence specify for a 12-year-old child?,The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
BL-C10,colorectal,out_of_scope,refuse,What is the referral pathway for suspected anal cancer?,"This NG12 demo is restricted to lung, colorectal, oesophageal, stomach, pancreatic, bladder, and renal cancer. The requested cancer site is outside the configured evidence scope.",,,,,,,,,
BL-C11,colorectal,multi_site,answer,"For unexplained appetite loss that might include colorectal cancer among several sites, what cross-cutting action is recommended?",The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
BL-U01,upper_gi,direct,answer,What is the current NG12 action for a person with dysphagia when oesophageal cancer is suspected?,**Current NG12 action:** Refer the person on a **suspected cancer pathway referral** for oesophageal cancer because dysphagia alone meets the referral criteria. [E2],,,,,,,,,
BL-U02,upper_gi,age_edge,insufficient,A 54-year-old has weight loss and reflux but no dysphagia. Does the cited oesophageal recommendation meet its age threshold?,The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
BL-U03,upper_gi,direct,answer,What investigation should be considered for haematemesis when assessing oesophageal cancer?,"A **non‑urgent, direct‑access upper gastrointestinal endoscopy** should be considered to assess for oesophageal cancer in people presenting with haematemesis[E1][E6].",,,,,,,,,
BL-U04,upper_gi,threshold,answer,A person aged 55 has treatment-resistant dyspepsia. What oesophageal investigation should be considered?,"Consider a non‑urgent, direct‑access upper gastrointestinal endoscopy to assess for oesophageal cancer[E1].",,,,,,,,,
BL-U05,upper_gi,direct,answer,What does NG12 recommend for a 40-year-old with jaundice when pancreatic cancer is suspected?,NG12 recommends that a person aged 40 years or older who presents with jaundice should be referred using a suspected cancer pathway referral for pancreatic cancer [1.2.4][E1][E6].,,,,,,,,,
BL-U06,upper_gi,age_edge,insufficient,A 59-year-old has weight loss and back pain. Does the pancreatic CT or ultrasound recommendation meet its age threshold?,"No. The current NG12 recommendation for pancreatic cancer (Recommendation 1.2.5) applies only to people **aged 60 and over** who have weight loss plus back pain (or other listed symptoms)[E1]. A 59‑year‑old does not meet that age threshold, so the guideline’s “consider an urgent, direct access CT scan, or an urgent, direct access ultrasound scan if CT is not available” does not apply to this patient[E2][E3][E4].",,,,,,,,,
BL-U07,upper_gi,combination,answer,A 60-year-old has weight loss and nausea. Which urgent investigation is recommended for possible pancreatic cancer?,"Consider an urgent, direct‑access CT scan of the abdomen (or, if CT is not available, an urgent, direct‑access ultrasound scan) to assess for pancreatic cancer in people aged 60 and over who have unexplained weight loss together with nausea[E2].",,,,,,,,,
BL-U08,upper_gi,direct,answer,What referral should be considered for an upper abdominal mass consistent with stomach cancer?,A **suspected cancer pathway referral** should be **considered** for a person who has an upper abdominal mass consistent with stomach cancer. [E1][E3],,,,,,,,,
BL-U09,upper_gi,direct,answer,What is the current stomach cancer referral action for dysphagia?,The current NG12 recommendation is to **refer people using a suspected cancer pathway referral for stomach cancer if they have dysphagia**. [E1],,,,,,,,,
BL-U10,upper_gi,out_of_scope,refuse,What does NG12 recommend for suspected gall bladder cancer with jaundice?,"This NG12 demo is restricted to lung, colorectal, oesophageal, stomach, pancreatic, bladder, and renal cancer. The requested cancer site is outside the configured evidence scope.",,,,,,,,,
BL-U11,upper_gi,version_conflict,answer,"For dysphagia and suspected oesophageal cancer, should the older direct-endoscopy wording override the current suspected cancer pathway referral?",The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
BL-R01,bladder_renal,direct,answer,A 45-year-old has unexplained visible haematuria without a urinary tract infection. What is the bladder cancer action?,Refer the patient using a suspected‑cancer pathway referral for bladder cancer. [1.6.4] [E1][E3],,,,,,,,,
BL-R02,bladder_renal,age_edge,insufficient,A 44-year-old has unexplained visible haematuria without UTI. Does the cited bladder recommendation meet its age threshold?,The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
BL-R03,bladder_renal,direct,answer,"What should be considered for a 60-year-old with recurrent, persistent and unexplained urinary tract infection?","Consider a **non‑urgent referral for bladder cancer** in a person aged 60 years or older who has recurrent, persistent and unexplained urinary tract infection. [E1] [E2]",,,,,,,,,
BL-R04,bladder_renal,direct,answer,What is the renal cancer referral action for someone aged 45 with unexplained visible haematuria and no UTI?,Refer using a suspected cancer pathway referral for renal cancer [1.6.6] because the person is aged 45 or over and has unexplained visible haematuria without a urinary‑tract infection [E1].,,,,,,,,,
BL-R05,bladder_renal,hard_negative,insufficient,Does the renal recommendation shown here require referral for isolated non-visible haematuria in a 45-year-old?,The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
BL-R06,bladder_renal,missing_information,insufficient,"A person has unexplained visible haematuria, but their age is unknown. Can the exact bladder or renal referral criterion be confirmed?",The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
BL-R07,bladder_renal,supporting_evidence,answer,What supporting evidence discusses positive predictive value or study limitations for haematuria and renal cancer?,The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
BL-R08,bladder_renal,multi_site,answer,"For visible haematuria at age 45 without UTI, how do the current bladder and renal recommendations relate?",The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
BL-R09,bladder_renal,out_of_scope,refuse,At what PSA level should someone be referred for suspected prostate cancer?,"This NG12 demo is restricted to lung, colorectal, oesophageal, stomach, pancreatic, bladder, and renal cancer. The requested cancer site is outside the configured evidence scope.",,,,,,,,,
BL-R10,bladder_renal,out_of_scope,refuse,What is the urgent pathway for a painless testicular mass?,"This NG12 demo is restricted to lung, colorectal, oesophageal, stomach, pancreatic, bladder, and renal cancer. The requested cancer site is outside the configured evidence scope.",,,,,,,,,
BL-R11,bladder_renal,multi_site,answer,What cross-cutting NG12 action applies to unexplained appetite loss when bladder and renal cancer are among several possibilities?,The model response was withheld because it did not satisfy the evidence-citation contract. Please rephrase the clinical question.,,,,,,,,,
