case_id,scope_group,category,expected_behavior,question,answer,human_answer_behavior_correct,human_total_claims,human_supported_claims,human_unsupported_claims,human_citations_checked,human_citations_entailed,human_current_guideline_accuracy,human_failure_types,human_notes
BL-L11,lung,multi_site,answer,How should unexplained appetite loss be assessed when it could indicate lung or several gastrointestinal and urological cancers?,"Unexplained appetite loss should be treated as a non‑site‑specific cancer alarm symptom. The guideline advises that clinicians **first assess the patient for any other symptoms, signs or clinical findings that might point toward a particular cancer (e.g., respiratory, gastrointestinal or urological features)**. If the assessment does not clearly identify a single cancer site, the patient should **be offered urgent investigation or be referred on a suspected‑cancer pathway or a non‑specific symptoms pathway**. This approach applies because appetite loss is listed as a symptom of lung, oesophageal, stomach, colorectal, pancreatic, bladder and renal cancers [​E2].",,,,,,,,,
BL-C01,colorectal,direct,answer,Should an adult with a change in bowel habit be offered FIT to guide suspected colorectal cancer referral?,Yes. The current 2026 NG12 guideline recommends that **adults who present with a change in bowel habit should be offered quantitative faecal immunochemical testing (FIT)** (using HM‑JACKarc or OC‑Sensor) to help decide whether a suspected‑cancer referral for colorectal cancer is needed [E1].,,,,,,,,,
BL-C02,colorectal,threshold,answer,What happens when a FIT result is exactly 10 micrograms of haemoglobin per gram of faeces?,"A FIT result of **exactly 10 µg Hb/g faeces meets the referral threshold**. The guideline states that adults should be **referred on a suspected cancer pathway for colorectal cancer when the FIT result is “at least 10 micrograms of haemoglobin per gram of faeces”**[E1]. Therefore, an exact 10 µg/g result triggers the suspected‑cancer pathway referral.

For FIT results **below 10 µg/g**, the guideline advises safety‑netting and that referral should only be expedited if strong clinical concern persists[E2]. But at the 10 µg/g cut‑off, the patient is automatically referred without needing additional safety‑netting steps.",,,,,,,,,
BL-C03,colorectal,threshold_edge,answer,A symptomatic adult has a FIT result of 9 micrograms of haemoglobin per gram. What safety action does NG12 specify?,"NG12 states that a FIT result < 10 µg Hb/g (such as 9 µg) does **not** trigger an automatic suspected‑cancer pathway referral. Instead, the guideline requires that **safety‑netting processes be put in place** for the patient, and that a referral to an appropriate secondary‑care pathway should only be expedited if the clinician has strong concern for cancer based on the ongoing unexplained symptoms (e.g., an abdominal mass)[E2].",,,,,,,,,
BL-C04,colorectal,missing_sample,answer,What should healthcare professionals consider when a person needs extra help to return their FIT sample?,"**Current recommendation**

- When a person may need extra help to return a FIT (faecal immunochemical test) sample, the healthcare professional should **assess whether the individual requires additional help, information or support to return the sample** [​E1】.

**What this assessment should trigger**

1. **Identify the specific need** –‑ whether it is practical (e.g., difficulty collecting or mailing the sample), informational (e.g., how to use the kit), or emotional/psychological support.  
2. **Provide tailored assistance** –‑ give clear written or verbal instructions, arrange a telephone or face‑to‑face explanation, or offer a caregiver’s help if appropriate.  
3. **Integrate safety‑netting** –‑ if the FIT is not returned or the result is < 10 µg Hb/g faeces, ensure a safety‑netting process is in place and be ready to refer urgently if strong clinical concern for cancer remains [​E4】.  
4. **Maintain ongoing support while waiting** –‑ let the person know they can re‑contact the professional with any further concerns before the specialist appointment [​E2】.  
5. **Consider specialist discussion if needed** –‑ if uncertainty exists about symptoms or the referral pathway, a brief discussion with a specialist (telephone/email) may be appropriate [​E3】.  
6. **Give clear patient information** –‑ explain where the referral is going, expected waiting times, how to obtain further information, what tests may be done, and who to contact if the appointment is not confirmed [​E6】.

These steps ensure that any barriers to returning the FIT are recognised and addressed, while preserving safety‑netting and continuity of care.",,,,,,,,,
BL-C05,colorectal,direct,answer,What referral should be considered for an adult with a rectal mass?,A suspected‑cancer pathway referral for colorectal cancer should be considered for an adult who has a rectal mass[E3]. (A FIT test is not required before referral in the presence of a rectal mass[E1].),,,,,,,,,
BL-C06,colorectal,missing_information,insufficient,"An adult reports rectal bleeding, but no age or accompanying symptoms are supplied. Can the precise FIT criterion be selected?","No. The current NG12 guideline defines the FIT eligibility for rectal bleeding **by age and by the presence of additional unexplained symptoms**:

* Adults < 50 y with rectal bleeding **and** either abdominal pain or weight loss should be offered FIT.  
* Adults ≥ 50 y with rectal bleeding alone (no other symptom required) should be offered FIT.  
* Adults < 50 y with rectal bleeding **without** abdominal pain or weight loss are **not** covered by the FIT rule; they would be referred directly.  

These rules are set out in the 2026 recommendation 1.3.1 and the symptom table for rectal bleeding with unexplained abdominal pain or weight loss in adults under 50 [​E1][​E4]. Because the patient’s age and any accompanying symptoms are unknown, the clinician cannot determine which of the age‑specific FIT criteria applies, and therefore cannot select a precise FIT criterion at this stage. Additional information (age and whether abdominal pain or weight loss is present) is required.",,,,,,,,,
BL-C07,colorectal,screening_history,answer,Should FIT still be offered for qualifying colorectal symptoms after a previous negative NHS bowel screening FIT?,"**Yes.**  

Current NICE NG12 guidance (2026) states that quantitative faecal immunochemical testing (FIT) should be offered to adults who have qualifying colorectal‐cancer symptoms *even if they have previously had a negative FIT result through the NHS bowel cancer screening programme* [E1].  

The recommendation lists the symptom groups and age thresholds for which FIT is indicated (e.g., abdominal mass, change in bowel habit, iron‑deficiency anaemia, unexplained weight loss with abdominal pain, rectal bleeding with other unexplained symptoms, etc.). It explicitly adds that a prior negative screening FIT does **not** preclude offering FIT again in this clinical context.  

Therefore, when a patient presents with any of the qualifying symptoms, the GP should still offer FIT, regardless of any earlier negative screening result. safety‑netting and urgent referral remain required if symptoms persist or are strongly concerning, but the decision to offer FIT itself is unaffected by a past negative screening FIT [E1].",,,,,,,,,
BL-C08,colorectal,supporting_evidence,answer,Why did the guideline committee focus on positive predictive value when judging colorectal cancer symptoms?,"The committee gave priority to **positive predictive value (PPV)** because it quantifies the **actual risk that a patient with a particular sign or symptom is harbouring colorectal cancer**. In the GDG’s view PPV is the “most informative outcome” for deciding which symptoms should trigger further investigation, while false‑negative rates help determine whether a negative test can safely stop safety‑netting [E1]. The same rationale appears in the broader discussion of cancer symptom assessment, where the GDG judged PPV to be the most important outcome for identifying predictive signs and symptoms [E3]. This focus ensures that referrals are based on the probability of disease rather than solely on test characteristics such as sensitivity or specificity.",,,,,,,,,
BL-C09,colorectal,hard_negative,insufficient,What FIT threshold does this adult NG12 evidence specify for a 12-year-old child?,"The NG12 guideline does not give a numerical FIT (faecal‑immunochemical test) threshold for a 12‑year‑old child. For children and young people the guideline states that recommendations should be made “significantly below the 3 % PPV threshold” used for adults, but it explicitly says no exact threshold value was set [E6]. No other NG12 evidence provides a specific FIT cut‑off for a 12‑year‑old [E4].",,,,,,,,,
BL-C10,colorectal,out_of_scope,refuse,What is the referral pathway for suspected anal cancer?,"This NG12 demo is restricted to lung, colorectal, oesophageal, stomach, pancreatic, bladder, and renal cancer. The requested cancer site is outside the configured evidence scope.",,,,,,,,,
BL-C11,colorectal,multi_site,answer,"For unexplained appetite loss that might include colorectal cancer among several sites, what cross-cutting action is recommended?","For unexplained appetite loss (a symptom of several cancers, including colorectal cancer), the guideline recommends a **cross‑cutting assessment** followed by **urgent investigation or referral**:

* Carry out an assessment for additional symptoms, signs or findings that may help to clarify which cancer is most likely, and  
* Offer urgent investigation, a suspected‑cancer pathway referral, or a non‑specific‑symptoms pathway referral. [**E2**] 

This action applies regardless of the eventual cancer site and ensures timely investigation when the cause is not yet identified.",,,,,,,,,
BL-U01,upper_gi,direct,answer,What is the current NG12 action for a person with dysphagia when oesophageal cancer is suspected?,The current NG 12 guidance states that **any person who presents with dysphagia should be referred on a suspected‑cancer pathway for oesophageal cancer**[E3]. This referral initiates the urgent diagnostic pathway (including appropriate endoscopic investigation) rather than a routine or non‑specific referral.,,,,,,,,,
BL-U02,upper_gi,age_edge,insufficient,A 54-year-old has weight loss and reflux but no dysphagia. Does the cited oesophageal recommendation meet its age threshold?,"No. The oesophageal‑cancer suspected‑cancer pathway referral (Recommendation 1.2.1) applies only to people **aged 55 and over** who have weight loss plus reflux (or the other listed symptoms) or to anyone with dysphagia. A 54‑year‑old with weight loss and reflux does not meet the age threshold, so the recommendation is not met. [E1]",,,,,,,,,
BL-U03,upper_gi,direct,answer,What investigation should be considered for haematemesis when assessing oesophageal cancer?,"When a person presents with haematemesis and oesophageal cancer is being considered, the current NG12 guideline recommends **a non‑urgent, direct‑access upper gastrointestinal (UGI) endoscopy** to assess for oesophageal cancer[E1].",,,,,,,,,
BL-U04,upper_gi,threshold,answer,A person aged 55 has treatment-resistant dyspepsia. What oesophageal investigation should be considered?,"Consider a **non‑urgent, direct‑access upper gastrointestinal endoscopy** to assess for oesophageal cancer. This is the current 2026 recommendation for people aged 55 or over with treatment‑resistant dyspepsia [ E1 ][ E6 ].",,,,,,,,,
BL-U05,upper_gi,direct,answer,What does NG12 recommend for a 40-year-old with jaundice when pancreatic cancer is suspected?,"NG12 advises that any adult **aged 40 years or older who presents with jaundice** should be **referred on a suspected‑cancer pathway for pancreatic cancer**[E1]. This referral is the recommended first step in primary care; it is not contingent on additional investigations. The guidance is based on evidence that jaundice in people ≥ 40 years has a positive predictive value above the 3 % threshold for pancreatic cancer, whereas in younger adults the likelihood is much lower[E2].",,,,,,,,,
BL-U06,upper_gi,age_edge,insufficient,A 59-year-old has weight loss and back pain. Does the pancreatic CT or ultrasound recommendation meet its age threshold?,"No. The urgent‑direct‑access CT (or ultrasound if CT unavailable) for possible pancreatic cancer is **only recommended for people aged 60 and over** who have weight loss together with back pain (or any of the other listed symptoms) [E1]. All symptom tables that link back‑pain + weight loss to this investigation also specify the same age limit of 60 and over [E2][E3][E4]. Because the patient is 59 years old, the age threshold is not met, so the recommendation does not apply.",,,,,,,,,
BL-U07,upper_gi,combination,answer,A 60-year-old has weight loss and nausea. Which urgent investigation is recommended for possible pancreatic cancer?,"For a person aged 60 or over who has unexplained weight loss together with nausea, the NG12 guideline recommends an **urgent, direct‑access CT scan** of the abdomen (with an urgent direct‑access ultrasound scan as a fallback if CT is unavailable) to assess for pancreatic cancer[E2].",,,,,,,,,
BL-U08,upper_gi,direct,answer,What referral should be considered for an upper abdominal mass consistent with stomach cancer?,A suspected cancer pathway referral should be considered for a person who has an upper abdominal mass that is consistent with stomach cancer[E1][E3].,,,,,,,,,
BL-U09,upper_gi,direct,answer,What is the current stomach cancer referral action for dysphagia?,The current NG12 (2026) guideline states that any person who presents with **dysphagia** should be **referred on a suspected cancer pathway referral for stomach cancer**[E1].,,,,,,,,,
BL-U10,upper_gi,out_of_scope,refuse,What does NG12 recommend for suspected gall bladder cancer with jaundice?,"NG12 does not contain a specific recommendation for a suspected gall‑bladder cancer presenting with jaundice. The only explicit pathway referral criterion for jaundice in the current guideline refers to pancreatic cancer (people ≥ 40 years with jaundice) [E2]. No comparable referral rule for gall‑bladder cancer with jaundice is provided in the supplied evidence. Therefore, NG12 does not give a distinct recommendation for this presentation.",,,,,,,,,
BL-U11,upper_gi,version_conflict,answer,"For dysphagia and suspected oesophageal cancer, should the older direct-endoscopy wording override the current suspected cancer pathway referral?","No. The current (2026) NG 12 guidance states that people who present with dysphagia should be **referred using a suspected‑cancer pathway referral** for oesophageal (or stomach) cancer — see Recommendation 1.2.1 and the symptom table (E1; E6).  

The earlier (2015) wording that suggested urgent direct‑access upper‑gastrointestinal endoscopy was part of the pre‑2025 rationale (E3); however, the 2026 recommendations supersede that earlier approach. Therefore the older direct‑endoscopy language does not override the present recommendation to use the suspected‑cancer pathway referral.",,,,,,,,,
BL-R01,bladder_renal,direct,answer,A 45-year-old has unexplained visible haematuria without a urinary tract infection. What is the bladder cancer action?,**Action:** Make a suspected cancer pathway referral for bladder cancer. People aged 45 years or older with unexplained visible haematuria and no urinary‑tract infection should be referred on the suspected cancer pathway. [E1] (also reflected in the symptom table [E3]).,,,,,,,,,
BL-R02,bladder_renal,age_edge,insufficient,A 44-year-old has unexplained visible haematuria without UTI. Does the cited bladder recommendation meet its age threshold?,No. The current (2026) bladder‑cancer recommendation (NG12 1.6.4) states that a suspected‑cancer pathway referral is indicated **only for people aged 45 and over** who have unexplained visible haematuria without a urinary‑tract infection (or recurrent after treatment)[E1]. A 44‑year‑old therefore falls below the required age threshold and would not meet this referral criterion. (The symptom table likewise lists the age limit as “45 and over”[E5]).,,,,,,,,,
BL-R03,bladder_renal,direct,answer,"What should be considered for a 60-year-old with recurrent, persistent and unexplained urinary tract infection?","For a person aged 60 years or older who has recurrent, persistent and unexplained urinary‑tract infection, the current NG12 guideline advises **considering a non‑urgent referral for bladder cancer** (referral pathway 1.6.5)[E1]. This is reinforced in the symptom table, which lists the same action for this age group and symptom combination[E2].",,,,,,,,,
BL-R04,bladder_renal,direct,answer,What is the renal cancer referral action for someone aged 45 with unexplained visible haematuria and no UTI?,"For a person ≥ 45 years old who has unexplained visible haematuria and no urinary‑tract infection, the guideline says they should be **referred using a suspected cancer pathway referral for renal cancer**[E1]. This is the same “suspected cancer pathway referral” action listed for the combined haematuria symptom profile[E3].",,,,,,,,,
BL-R05,bladder_renal,hard_negative,insufficient,Does the renal recommendation shown here require referral for isolated non-visible haematuria in a 45-year-old?,No. The current renal‑cancer recommendation lists **only visible haematuria** (unexplained or persisting after a urinary‑tract infection) as a trigger for a suspected‑cancer pathway referral in people aged 45 and over. Isolated non‑visible haematuria is not included in that renal referral criterion. [E1],,,,,,,,,
BL-R06,bladder_renal,missing_information,insufficient,"A person has unexplained visible haematuria, but their age is unknown. Can the exact bladder or renal referral criterion be confirmed?","The referral criteria for both bladder‑cancer and renal‑cancer pathways require that the person be **aged 45 years or older** when they have **unexplained visible haematuria** (or visible haematuria that persists/recurs after a successfully treated urinary‑tract infection) [ E1 ][ E2 ][ E4 ].

Because the individual’s age is unknown, the essential age threshold cannot be verified, so the exact referral criterion cannot be confirmed at this time. In such cases the guidance advises that clinicians **consider safety‑netting** – arrange a review or advise the patient to seek further assessment if symptoms persist, recur, or worsen [ E5 ].

Thus, without knowing whether the person is ≥ 45 years, the specific suspected‑cancer pathway referral for bladder or renal cancer cannot be definitively applied.",,,,,,,,,
BL-R07,bladder_renal,supporting_evidence,answer,What supporting evidence discusses positive predictive value or study limitations for haematuria and renal cancer?,"Several sections of the NG12 guideline discuss the positive predictive value (PPV) of haematuria for renal cancer and the limitations of the underlying studies:

* **Study limitations** – The rationale in [E1] notes that most of the evidence pooled “all urinary‑tract cancers,” making it difficult to isolate renal‑cancer data, and that the studies did not separate visible from non‑visible haematuria. The GDG judged the evidence likely reflected visible haematuria but highlighted these methodological issues.

* **PPV thresholds and age effect** – In [E2] the GDG states that visible haematuria in primary care has a PPV “above 3%” for renal cancer and that the PPV rises with age, leading to a referral recommendation for people ≥ 45 years. The guideline also sets a general referral threshold of a PPV ≥ 3% for symptoms.

* **Meta‑analysis PPV estimates** – The evidence summary in [E3] reports overall PPVs for haematuria ranging from **0.65 % to 6.48 %**, higher in men (≈5.5 %) than women (≈2.5 %) and increasing with age (up to 11.21 % in older men). It also remarks that the data are “compromised by a large number of the included cancers being non‑renal cancers” and notes bias concerns.

* **Individual study PPVs** – Table 57 in [E4] lists study‑specific PPVs for haematuria (e.g., 4.35 % [Collins 2013], 0.65 % [Friedlander 2014], 6.48 % [Hippisley‑Cox 2012], 4.2 % and 5.7 % in separate Jones 2007 analyses).

* **Outcome priority** – The rationale in [E5] confirms that the GDG considered PPV “the most important outcome” when evaluating signs and symptoms for renal cancer.

These pieces collectively provide the PPV data and acknowledge the methodological limitations of the haematuria‐renal‑cancer evidence base.",,,,,,,,,
BL-R08,bladder_renal,multi_site,answer,"For visible haematuria at age 45 without UTI, how do the current bladder and renal recommendations relate?","**Current recommendations (2026)**  

- **Renal cancer** – People ≥ 45 years with **unexplained visible haematuria** (or haematuria that persists/recurs after a treated urinary‑tract infection) should be **referred on a suspected‑cancer pathway** for renal cancer[E1].  

- **Bladder cancer** – People ≥ 45 years with the same presentation – **unexplained visible haematuria** (or persistent/recurring haematuria after a treated infection) – should be **referred on a suspected‑cancer pathway** for bladder cancer[E2].  

- The symptom table confirms that this sign (visible, unexplained haematuria in patients ≥ 45) flags **both bladder and renal cancer** and the required action is a suspected‑cancer pathway referral[E3].  

**Relation between the two recommendations**  

- The criteria are **identical** for bladder and renal cancer: age ≥ 45 plus visible haematuria not explained by a current urinary‑tract infection.  
- Both guidelines direct the same urgent referral process, reflecting a deliberate alignment of referral thresholds across these urological cancers[E6] (supporting rationale).  

Thus, for a 45‑year‑old with visible haematuria and no UTI, the current NG‑12 guidance mandates the same suspected‑cancer pathway referral for both bladder and renal cancer.",,,,,,,,,
BL-R09,bladder_renal,out_of_scope,refuse,At what PSA level should someone be referred for suspected prostate cancer?,"This NG12 demo is restricted to lung, colorectal, oesophageal, stomach, pancreatic, bladder, and renal cancer. The requested cancer site is outside the configured evidence scope.",,,,,,,,,
BL-R10,bladder_renal,out_of_scope,refuse,What is the urgent pathway for a painless testicular mass?,"This NG12 demo is restricted to lung, colorectal, oesophageal, stomach, pancreatic, bladder, and renal cancer. The requested cancer site is outside the configured evidence scope.",,,,,,,,,
BL-R11,bladder_renal,multi_site,answer,What cross-cutting NG12 action applies to unexplained appetite loss when bladder and renal cancer are among several possibilities?,"The NG12 cross‑cutting action for unexplained appetite loss – a symptom that can be caused by bladder, renal and many other cancers – is:

* **Carry out an assessment for additional symptoms, signs or findings that may help clarify which cancer is most likely, and**  
* **Offer urgent investigation, a suspected‑cancer pathway referral, or a non‑specific‑symptoms pathway referral**[E1].  

This recommendation applies regardless of which of the possible cancers (including bladder and renal) is being considered[E2].",,,,,,,,,
